Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
Cortex and Mind: Unifying Cognition	Joaquin Fuster	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Cortex-Mind-Cognition-Joaquin-Fuster/dp/019530084X	"This book presents a unique synthesis of the current neuroscience of cognition by one of the world's authorities in the field. The guiding principle to this synthesis is the tenet that the entirety of our knowledge is encoded by relations, and thus by connections, in neuronal networks of our cerebral cortex."	Neuroscience	314	2002	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Crazy Is a Compliment: The Power of Zigging When Everyone Else Zags	Linda Rottenberg	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Crazy-Compliment-Power-Zigging-Everyone/dp/1591846641	"These days taking chances isn’t just for college dropouts in hoodies. Whether you work at a Fortune 500 company, a nonprofit, or a mom-and-pop, everybody needs to think and act like an entrepreneur. We all need to be nimble, adaptive, daring—and maybe even a little crazy—or risk being left behind."	Business	272	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
Creating Innovators: The Making of Young People Who Will Change the World	Tony Wagner	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Creating-Innovators-Making-People-Change/dp/1451611498	"From a prominent educator, author, and founder of Harvard’s Change Leadership Group comes a provocative look at why innovation is today’s most essential real-world skill and what young people need from parents, teachers, and employers to become the innovators of America’s future."	Business	288	2012	FALSE	""	Business	is an American writer on business management practices, best known for In Search of Excellence.	
Creation: How Science is Reinventing Life Itself	Adam Rutherford	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Creation-Science-Reinventing-Life-Itself/dp/1617230111	"As we come closer and closer to understanding the ancient root that connects all living things, Adam Rutherford shows how we may finally be able to achieve the creation of new life where none existed before."	Evolutionary Biology	288	2014	FALSE	""	Physics	is a cosmologist and Physics professor specializing in dark energy and general relativity. He is a research professor in the Department of Physics at the California Institute of Technology.	
Creation: How Science is Reinventing Life Itself	Adam Rutherford	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Creation-Science-Reinventing-Life-Itself/dp/1617230111	"As we come closer and closer to understanding the ancient root that connects all living things, Adam Rutherford shows how we may finally be able to achieve the creation of new life where none existed before."	Evolutionary Biology	288	2014	FALSE	""	Business	is an American writer on business management practices, best known for In Search of Excellence.	
Cuckoo: Cheating by Nature	Nick Davies	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	http://www.amazon.com/Cuckoo-Cheating-Nature-Nick-Davies/dp/1620409526	"Like a detective, Davies and his colleagues studied adult cuckoo behavior, cuckoo egg markings, and cuckoo chick begging calls to discover exactly how cuckoos trick their hosts. For birding and evolution aficionados, Cuckoo is a lyrical and scientifically satisfying exploration of one of nature’s most astonishing and beautiful adaptations."	Evolutionary Biology	320	2015	FALSE	"Nick Davies’s decades-long study of how cuckoos have evolved their strange parasitic lifestyles mixes hard science with soft nature in a satisfying way."	Journalism	is a British journalist who has written several popular science books. He is also a businessman and a Conservative member of the House of Lords.	
So Damn Much Money: The Triumph of Lobbying and the Corrosion of American Government	Robert Kaiser	Lawrence Lessig	https://www.ted.com/talks/lawrence_lessig_we_the_people_and_the_republic_we_must_reclaim/recommendations	http://www.amazon.com/Damn-Much-Money-Corrosion-Government/dp/0307385884	"In So Damn Much Money, veteran Washington Post editor and correspondent Robert Kaiser gives a detailed account of how the boom in political lobbying since the 1970s has shaped American politics by empowering special interests, undermining effective legislation, and discouraging the country’s best citizens from serving in office."	Politics	432	2009	FALSE	""	Law	is an American academic, attorney, and political activist. He is the Roy L. Furman Professor of Law at Harvard Law School and the former director of the Edmond J. Safra Center for Ethics at Harvard University.	
Dark Universe	Daniel Galouye	Richard Dawkins	http://theweek.com/articles/459238/richard-dawkins-5-favorite-books	http://www.amazon.com/Dark-Universe-Daniel-F-Galouye/dp/0575071370	"The Survivors live deep underground in a world of complete darkness, divided into two clans, one living in the Lower Level and one in the Upper Level."	Literature	154	2000	FALSE	"The people of this sci-fi novel live underground in darkness. They retain 'light' in their language, but only in allusions to a lost paradise. They worship Light ('For Light's sake!'), and their theology includes demonic figures that engineered the fall from Light's grace. The demons are called Strontium, Cobalt, and the arch-devil, 'Hydrogen Himself.' Go figure, as you Americans say."	Evolutionary Biology	is an English ethologist, evolutionary biologist and author. He is an emeritus fellow of New College, Oxford, and was the University of Oxford's Professor for Public Understanding of Science from 1995 until 2008.	
Days of Reading	Marcel Proust	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Days-Reading-Penguin-Great-Ideas/dp/0141042532	"In these inspiring essays about why people read, Proust explores all the pleasures and trials that readers take from books and the joys of losing oneself in literature."	Philosophy	128	1922	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
Deadly Feasts: The "Prion" Controversy and the Public's Health	Richard Rhodes	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Deadly-Feasts-Controversy-Publics-Health/dp/0684844257	"In this brilliant and gripping medical detective story. Richard Rhodes follows virus hunters on three continents as they track the emergence of a deadly new brain disease that first kills cannibals in New Guinea, then cattle and young people in Britain and France—and that has already been traced to food animals in the United States."	Culture & Society	272	1998	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Death of Ivan Illych	Leo Tolstoy	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Death-Ivan-Ilyich-Leo-Tolstoy/dp/1451582544	"The Death of Ivan Ilyich tells the story of the sufferings and death of a high-court judge from a terminal illness in 19th-century Russia."	Literature	76	1886	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The Death of the Moth	Virginia Woolf	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Death-Moth-Other-Essays/dp/0156252341	"A posthumous collection of her essays, written over a twenty year period, but issued ten years after her Second Common Reader. For the most part, the essays fall into two classes slight, charming, almost idyllic bits of atmosphere writing; and critical essays, chiefly on figures of a period past."	Literature	248	1942	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
Debt: The First 5,000 Years	David Graeber	Douglas Rushkoff	http://theweek.com/articles/614537/douglas-rushkoffs-6-favorite-books-about-big-ideas	http://www.amazon.com/Debt-First-5-000-Years/dp/1612191290	"Here anthropologist David Graeber presents a stunning reversal of conventional wisdom: he shows that before there was money, there was debt."	Culture & Society	544	2012	TRUE	"The gripping saga of how debt — an abstract virus — became the default operating system for all human commerce."	Culture & Society	is an American media theorist, writer, columnist, lecturer, graphic novelist, and documentarian. He is best known for his association with the early cyberpunk culture, and his advocacy of open source solutions to social problems.	
Debt: The First 5,000 Years	David Graeber	Seth Godin	http://fourhourworkweek.com/2016/02/10/seth-godin/	http://www.amazon.com/Debt-First-5-000-Years/dp/1612191290	"Here anthropologist David Graeber presents a stunning reversal of conventional wisdom: he shows that before there was money, there was debt."	Culture & Society	544	2012	TRUE	"His theory about where did money come from is mind-blowing [...] It turns out there's no evidence of [the traditional theory of where money comes from]. Instead, [Dave] argues that money was invented to keep track of debt, and that debt predates money."	Business	is an American author, entrepreneur, marketer, and public speaker.	
Destructive Emotions: A Scientific Dialogue with the Dalai Lama	Daniel Goleman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Destructive-Emotions-Scientific-Dialogue-Dalai/dp/0553381059	"Imagine sitting with the Dalai Lama in his private meeting room with a small group of world-class scientists and philosophers. The talk is lively and fascinating as these leading minds grapple with age-old questions of compelling contemporary urgency."	Religion & Spirituality	448	2004	TRUE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
DMT: The Spirit Molecule: A Doctor's Revolutionary Research into the Biology of Near-Death and Mystical Experiences	Rick Strassman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/DMT-Molecule-Revolutionary-Near-Death-Experiences/dp/0892819278	"From 1990 to 1995 Dr. Rick Strassman conducted U.S. Government-approved and funded clinical research at the University of New Mexico in which he injected sixty volunteers with DMT, one of the most powerful psychedelics known. His detailed account of those sessions is an extraordinarily riveting inquiry into the nature of the human mind and the therapeutic potential of psychedelics."	Evolutionary Biology	358	2001	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Doctrine of Deification in the Greek Patristic Tradition	Norman Russell	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Doctrine-Deification-Patristic-Tradition-Christian/dp/0199205973	"This book, the first on the subject for over sixty years, traces the history of deification from its birth as a second-century metaphor with biblical roots to its maturity as a doctrine central to the spiritual life of the Byzantine Church."	Religion & Spirituality	432	2004	FALSE	"I initially bought this book as I was curious about the differences between Eastern & Western traditions, particularly with the notion of theosis –the deification of man. This book goes far deeper, and covers pre-Christian practices (like Stoic thoughts, the deifications of Kings, Roman Emperors, that of private citizens who committed symbolic acts –such as Antinous, Hadrian’s obsession, who drowned to 'save' mankind and other sotirologies)."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
The Double Helix: A Personal Account of the Discovery of the Structure of DNA	James Watson	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	http://www.amazon.com/Double-Helix-James-Watson/dp/075382843X	"By identifying the structure of DNA, the molecule of life, Francis Crick and James Watson revolutionized biochemistry and won themselves a Nobel Prize. At the time, Watson was only twenty-four, a young scientist hungry to make his mark. His uncompromisingly honest account of the heady days of their thrilling sprint against other world-class researchers to solve one of science's greatest mysteries gives a dazzlingly clear picture of a world of brilliant scientists with great gifts, very human ambitions, and bitter rivalries."	Evolutionary Biology	256	1968	FALSE	"...gave me the important message — which my teachers had somehow mostly missed telling me — that science is not a catalog of facts, but the search for new and bigger mysteries."	Journalism	is a British journalist who has written several popular science books. He is also a businessman and a Conservative member of the House of Lords.	
The Double Helix: A Personal Account of the Discovery of the Structure of DNA	James Watson	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Double-Helix-James-Watson/dp/075382843X	"By identifying the structure of DNA, the molecule of life, Francis Crick and James Watson revolutionized biochemistry and won themselves a Nobel Prize. At the time, Watson was only twenty-four, a young scientist hungry to make his mark. His uncompromisingly honest account of the heady days of their thrilling sprint against other world-class researchers to solve one of science's greatest mysteries gives a dazzlingly clear picture of a world of brilliant scientists with great gifts, very human ambitions, and bitter rivalries."	Evolutionary Biology	256	1968	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Effective Executive: The Definitive Guide to Getting the Right Things Done	Peter Drucker	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	http://www.amazon.com/Effective-Executive-Definitive-Harperbusiness-Essentials/dp/0060833459	"Ranging widely through the annals of business and government, Peter F. Drucker demonstrates the distinctive skill of the executive and offers fresh insights into old and seemingly obvious business situations."	Business	208	1967	FALSE	"I devoured this book while in college. I can’t say that I’ve always been an effective executive, but Peter Drucker was a hero of mine."	Business	is an American marketing specialist, author, and Silicon Valley venture capitalist. He was one of the Apple employees originally responsible for marketing their Macintosh computer line in 1984.	
The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory	Brian Greene	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Elegant-Universe-Superstrings-Dimensions-Ultimate/dp/039333810X	"Brian Greene, one of the world's leading string theorists, peels away layers of mystery to reveal a universe that consists of eleven dimensions, where the fabric of space tears and repairs itself, and all matter―from the smallest quarks to the most gargantuan supernovas―is generated by the vibrations of microscopically tiny loops of energy."	Physics	464	1999	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory	Brian Greene	Steven Weinberg	https://www.theguardian.com/books/2015/apr/03/steven-weinberg-13-best-science-books-general-reader	http://www.amazon.com/Elegant-Universe-Superstrings-Dimensions-Ultimate/dp/039333810X	"Brian Greene, one of the world's leading string theorists, peels away layers of mystery to reveal a universe that consists of eleven dimensions, where the fabric of space tears and repairs itself, and all matter―from the smallest quarks to the most gargantuan supernovas―is generated by the vibrations of microscopically tiny loops of energy."	Physics	464	1999	FALSE	""	Physics	is an American theoretical physicist and Nobel laureate in Physics for his contributions with Abdus Salam and Sheldon Glashow to the unification of the weak force and electromagnetic interaction between elementary particles.	
Empire: How Britain Made the Modern World	Niall Ferguson	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	http://www.amazon.com/Empire-Britain-Made-Modern-World/dp/0141007540	"Niall Ferguson's acclaimed Empire brilliantly unfolds the imperial story [of Britain] in all its splendours and its miseries, showing how a gang of buccaneers and gold-diggers planted the seed of the biggest empire in all history - and set the world on the road to modernity."	Culture & Society	422	2003	TRUE	""	Culture & Society	is a Dutch-American activist, author, and former politician of Somali origin. She is a leading opponent of female genital mutilation, and calls for a reformation of Islam.	
The End of History and the Last Man	Francis Fukuyama	Fareed Zakaria	http://theweek.com/articles/463752/fareed-zakarias-6-favorite-books	http://www.amazon.com/End-History-Last-Man/dp/0743284550	"Francis Fukuyama's prescient analysis of religious fundamentalism, politics, scientific progress, ethical codes, and war is as essential for a world fighting fundamentalist terrorists as it was for the end of the Cold War."	Politics	464	1992	FALSE	"This book grew out of a celebrated 1989 essay, published as the Cold War was ending. Fukuyama's ideas are often caricatured, mischaracterized, and misunderstood, but his basic point here still holds. We have witnessed the end of a great centuries-old ideological debate over the right way to organize societies, especially economies"	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
The End of the World: The Science and Ethics of Human Extinction	John Leslie	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/End-World-Science-Ethics-Extinction/dp/0415184479	"The End of the World is a sobering assessment of the many disasters that scientists have predicted and speculated on as leading to apocalypse."	Evolutionary Biology	328	1998	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Enduring Love	Ian McEwan	Steven Pinker	http://www.americanscientist.org/bookshelf/pub/steven-pinker	http://www.amazon.com/Enduring-Love-Novel-Ian-McEwan/dp/0385494149	"On a windy spring day in the Chilterns, the calm, organized life of science writer Joe Rose is shattered when he witnesses a tragic accident: a hot-air balloon with a boy trapped in its basket is being tossed by the wind, and in the attempt to save the child, a man is killed."	Literature	272	1997	FALSE	"[What books are you currently reading (or have you just finished reading) for your work or for pleasure?]"	Linguistics	is a Canadian-born American cognitive scientist, psychologist, linguist, and popular science author. He is Johnstone Family Professor in the Department of Psychology at Harvard University, and is known for his advocacy of evolutionary psychology and the computational theory of mind.	
An Enquiry Concerning Human Understanding	David Hume	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Enquiry-Concerning-Human-Understanding/dp/193604191X	"In this classic work of early modern epistemology, Hume offers important insights about how we come to understand and have knowledge of our world and, in so doing, alter our relationship with it."	Philosophy	162	1748	FALSE	"Then I read Hume’s Enquiry, this wonderful, humane book saying that nobody has all the answers. What we know is what we have evidence for. We do the best we can, but anybody who claims to be able to deduce or have revelation about The Truth – with both Ts capitalised – is wrong. It doesn’t work that way. The only reasonable way to approach life is with an attitude of humane scepticism. I felt that a great weight had been lifted from my shoulders when I read that book."	Finance & Economics	is an American economist, Distinguished Professor of Economics at the Graduate Center of the City University of New York, and an op-ed columnist for The New York Times.	
An Enquiry Concerning Human Understanding	David Hume	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Enquiry-Concerning-Human-Understanding/dp/193604191X	"In this classic work of early modern epistemology, Hume offers important insights about how we come to understand and have knowledge of our world and, in so doing, alter our relationship with it."	Philosophy	162	1748	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Essays in Economics: Volume 1: Macroeconomics	James Tobin	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Essays-Economics-Macroeconomics-MIT-Press/dp/0262514559	"These 28 essays, covering Tobin's work in macroeconomics from the early 1940s to 1970 are grouped into three parts - macroeconomic theory, economic growth, and money and finance."	Finance & Economics	526	1987	FALSE	"I took introductory economics with Jim Tobin. He was a great economist and I learned an enormous amount from him, though he isn't very fashionable these days."	Finance & Economics	is an American economist, Distinguished Professor of Economics at the Graduate Center of the City University of New York, and an op-ed columnist for The New York Times.	
Essays in Persuasion	JM Keynes	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Essays-Persuasion-John-Maynard-Keynes/dp/1441492267	"John Keynes [gives] a powerful discussion about the core economic subjects such government role, monetary policy, saving & spending, inflation and deflation, gold standard, and political economy."	Finance & Economics	208	1931	FALSE	"This business about us becoming so rich that people would stop caring about consuming even more, that turns out not to be true. About enough time has passed for that blissful state to have arrived according to him, and somehow greed always finds a way."	Finance & Economics	is an American economist, Distinguished Professor of Economics at the Graduate Center of the City University of New York, and an op-ed columnist for The New York Times.	
Ethics: Inventing Right and Wrong	JL Mackie	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Ethics-Inventing-J-L-Mackie/dp/0140135588	"This title presents an insight into moral skepticism of the 20th century. The author argues that our every-day moral codes are an 'error theory' based on the presumption of moral facts which, he persuasively argues, don't exist."	Philosophy	256	1977	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Ethics and the Limits of Philosophy 	Bernard Williams	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Ethics-Limits-Philosophy-Routledge-Classics/dp/0415610141	"Drawing on the ideas of the Greek philosophers, Williams reorients ethics away from a preoccupation with universal moral theories towards ‘truth, truthfulness and the meaning of an individual life’. "	Philosophy	296	1985	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
On the Eve of the Millenium: The Future of Democracy Through an Age of Unreason	Conor Cruise O'Brien	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Eve-Millenium-Democracy-Through-Unreason/dp/0028740947	"In these wide-ranging and penetrating essays, O'Brien examines how throughout the world today these age-old forces [of nationalism and religion] are once again threatening democracy, the rule of law, and freedom of expression -- particularly in the United States, the nation founded on Enlightenment values."	Politics	176	1994	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Explaining Social Behavior: More Nuts and Bolts for the Social Sciences	Jon Elster	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Explaining-Social-Behavior-Bolts-Sciences/dp/0521777445	"In twenty-six succinct chapters, Jon Elster provides an account of the nature of explanation in the social sciences."	Culture & Society	484	2003	FALSE	"I read this book twice. The first time, I thought that it was excellent, the best compendium of ideas of social science by arguably the best thinker in the field. I took copious notes, etc. I agreed with its patchwork-style approach to rational decision making. I knew that it had huge insights applicable to my refusal of general theories [they don’t work], rather limit ourselves to nuts and bolts [they work]."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
The Fabric of Reality: The Science of Parallel Universes and Its Implications	David Deutsch	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Fabric-Reality-Parallel-Universes-Implications/dp/014027541X	"For David Deutsch, a young physicist of unusual originality, quantum theory contains our most fundamental knowledge of the physical world. Taken literally, it implies that there are many universes 'parallel' to the one we see around us. This multiplicity of universes, according to Deutsch, turns out to be the key to achieving a new worldview, one which synthesizes the theories of evolution, computation, and knowledge with quantum physics."	Physics	390	1997	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Fall: The Insanity of the Ego in Human History and the Dawning of A New Era	Steve Taylor	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Fall-Insanity-Human-History-Dawning/dp/1905047207	"[Taylor] challenges us all to transcend the ego and integrate the intellectual brilliance it has given us with the intense connectedness and aliveness that spiritual practices can bring us."	Religion & Spirituality	352	2005	FALSE	"An important and fascinating book about the origin, history and impending demise of the ego - humanity's collective dysfunction. The Fall is highly readable and enlightening, as the author's acute mind is at all times imbued with the higher faculty of spiritual awareness."	Religion & Spirituality	is a German-born resident of Canada, best known as the author of The Power of Now and A New Earth: Awakening to your Life's Purpose. In 2011, he was listed by Watkins Review as the most spiritually influential person in the world.	
The Feeling of What Happens: Body and Emotion in the Making of Consciousness	Antonio Damasio	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Feeling-What-Happens-Emotion-Consciousness/dp/0156010755	"A renowned and revered scientist and clinician, Damasio has spent decades following amnesiacs down hospital corridors, waiting for comatose patients to awaken, and devising ingenious research using PET scans to piece together the great puzzle of consciousness."	Psychology	386	1999	TRUE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Ficciones	Jorge Luis Borges	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	http://www.amazon.com/Ficciones-Jorge-Luis-Borges/dp/0802130305	"The seventeen pieces in Ficciones demonstrate the whirlwind of Borges’s genius and mirror the precision and potency of his intellect and inventiveness, his piercing irony, his skepticism, and his obsession with fantasy."	Literature	174	1944	FALSE	"I read one of Borges’ short stories in a science-fiction magazine when I was 20, and I immediately fell in love with his style and his universe. Later on, I discovered that the short story, 'The Babel Library,' was part of this collection of short stories. Borges is the only South American writer all of whose books I have read and reread."	Literature	is a Brazilian lyricist and novelist. He is the recipient of numerous international awards, amongst them the Crystal Award by the World Economic Forum.	
Fighting the Ideological War: Winning Strategies from Communism to Islamism	Patrick Sookhdeo	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	http://www.amazon.com/Fighting-Ideological-War-Strategies-Communism/dp/0985310901	"This collection of essays proposes an effective strategy for countering and defeating the beliefs that motivate Islamists. It examines those beliefs in detail, considers their strengths and weaknesses, and draws on the lessons of past ideological conflicts. Thus it provides invaluable equipment for the war of ideas in which we must now engage."	Politics	240	2012	FALSE	"[If you could require the president to read one book, what would it be?] I suggest Fighting the Ideological War"	Culture & Society	is a Dutch-American activist, author, and former politician of Somali origin. She is a leading opponent of female genital mutilation, and calls for a reformation of Islam.	
The Filter Bubble: How the New Personalized Web Is Changing What We Read and How We Think	Eli Pariser	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Filter-Bubble-Personalized-Changing-Think/dp/0143121235	"The Filter Bubble tells the story of how the Internet, a medium built around the open flow of ideas, is closing in on itself under the pressure of commerce and 'monetization.'"	Technology	304	2011	FALSE	""	Business	is an American writer on business management practices, best known for In Search of Excellence.	
The Fire Next Time	James Baldwin	Cornel West	https://andrewcarley.com/2016/01/25/cornel-west-buchempfehlungen/	http://www.amazon.com/Fire-Next-Time-James-Baldwin/dp/067974472X	"The Fire Next Time galvanized the nation and gave passionate voice to the emerging civil rights movement. At once a powerful evocation of James Baldwin's early life in Harlem and a disturbing examination of the consequences of racial injustice, the book is an intensely personal and provocative document."	Culture & Society	128	1963	FALSE	"[A book you hope parents read to their children] His letter to his nephew is wise advice to love and serve.	Culture & Society	is an American philosopher, academic, social activist, author, public intellectual,[1] and prominent member of the Democratic Socialists of America. The son of a Baptist minister, West received his undergraduate education from Harvard University, graduating with a bachelor's degree in 1973, and received a Ph.D. from Princeton University in 1980, becoming the first African American to graduate from Princeton with a Ph.D. in philosophy.	
The First Crusade: A New History: The Roots of Conflict between Christianity and Islam	Thomas Asbridge	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/First-Crusade-History-Conflict-Christianity/dp/0195189051	"In The First Crusade, Thomas Asbridge offers a gripping account of a titanic three-year adventure filled with miraculous victories, greedy princes, and barbarity on a vast scale."	Politics	448	2005	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
First Person: An Astonishingly Frank Self-Portrait by Russia's President	Vladimir Putin	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/First-Person-Astonishingly-Self-Portrait-President/dp/1586480189	"First Person is an intimate, candid portrait of the man who holds the future of Russia in his grip. An extraordinary compilation of over 24 hours of in-depth interviews and remarkable photographs, it delves deep into Putin's KGB past and explores his meteoric rise to power."	Politics	208	2000	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
Flow: The Psychology of Optimal Experience	Mihaly Csikszentmihalyi	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Flow-Psychology-Experience-Perennial-Classics/dp/0061339202	"Psychologist Mihaly Csikszentmihalyi's famous investigations of 'optimal experience' have revealed that what makes an experience genuinely satisfying is a state of consciousness called flow."	Psychology	336	1990	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The Forever War	Dexter Filkins	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Forever-War-Dexter-Filkins/dp/0307279448	"An instant classic of war reporting, The Forever War is the definitive account of America's conflict with Islamic fundamentalism and a searing exploration of its human costs."	Politics	368	2008	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
