Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field
The End of History and the Last Man	Francis Fukuyama	Fareed Zakaria	http://theweek.com/articles/463752/fareed-zakarias-6-favorite-books	http://www.amazon.com/End-History-Last-Man/dp/0743284550		Politics	464	1992	FALSE	"This book grew out of a celebrated 1989 essay, published as the Cold War was ending. Fukuyama's ideas are often caricatured, mischaracterized, and misunderstood, but his basic point here still holds. We have witnessed the end of a great centuries-old ideological debate over the right way to organize societies, especially economies"	Journalism
The End of the World: The Science and Ethics of Human Extinction	John Leslie	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/End-World-Science-Ethics-Extinction/dp/0415184479		Evolutionary Biology	328	1998	FALSE	""	Neuroscience
Enduring Love	Ian McEwan	Steven Pinker	http://www.americanscientist.org/bookshelf/pub/steven-pinker	http://www.amazon.com/Enduring-Love-Novel-Ian-McEwan/dp/0385494149		Literature	272	1997	FALSE	"[What books are you currently reading (or have you just finished reading) for your work or for pleasure?]"	Linguistics
An Enquiry Concerning Human Understanding	David Hume	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Enquiry-Concerning-Human-Understanding/dp/193604191X		Philosophy	162	1748	FALSE	"Then I read Hume’s Enquiry, this wonderful, humane book saying that nobody has all the answers. What we know is what we have evidence for. We do the best we can, but anybody who claims to be able to deduce or have revelation about The Truth – with both Ts capitalised – is wrong. It doesn’t work that way. The only reasonable way to approach life is with an attitude of humane scepticism. I felt that a great weight had been lifted from my shoulders when I read that book."	Finance & Economics
An Enquiry Concerning Human Understanding	David Hume	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Enquiry-Concerning-Human-Understanding/dp/193604191X		Philosophy	162	1748	FALSE	""	Neuroscience
Essays in Economics: Volume 1: Macroeconomics	James Tobin	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Essays-Economics-Macroeconomics-MIT-Press/dp/0262514559		Finance & Economics	526	1987	FALSE	"I took introductory economics with Jim Tobin. He was a great economist and I learned an enormous amount from him, though he isn't very fashionable these days."	Finance & Economics
Essays in Persuasion	JM Keynes	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Essays-Persuasion-John-Maynard-Keynes/dp/1441492267		Finance & Economics	208	1931	FALSE	"This business about us becoming so rich that people would stop caring about consuming even more, that turns out not to be true. About enough time has passed for that blissful state to have arrived according to him, and somehow greed always finds a way."	Finance & Economics
Ethics: Inventing Right and Wrong	JL Mackie	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Ethics-Inventing-J-L-Mackie/dp/0140135588		Philosophy	256	1977	FALSE	""	Neuroscience
Ethics and the Limits of Philosophy 	Bernard Williams	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Ethics-Limits-Philosophy-Routledge-Classics/dp/0415610141		Philosophy	296	1985	FALSE	""	Neuroscience
On the Eve of the Millenium: The Future of Democracy Through an Age of Unreason	Conor Cruise O'Brien	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Eve-Millenium-Democracy-Through-Unreason/dp/0028740947		Politics	176	1994	FALSE	""	Neuroscience
Explaining Social Behavior: More Nuts and Bolts for the Social Sciences	Jon Elster	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Explaining-Social-Behavior-Bolts-Sciences/dp/0521777445		Culture & Society	484	2003	FALSE	"I read this book twice. The first time, I thought that it was excellent, the best compendium of ideas of social science by arguably the best thinker in the field. I took copious notes, etc. I agreed with its patchwork-style approach to rational decision making. I knew that it had huge insights applicable to my refusal of general theories [they don’t work], rather limit ourselves to nuts and bolts [they work]."	Finance & Economics
The Fabric of Reality: The Science of Parallel Universes and Its Implications	David Deutsch	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Fabric-Reality-Parallel-Universes-Implications/dp/014027541X		Physics	390	1997	FALSE	""	Neuroscience
The Fall: The Insanity of the Ego in Human History and the Dawning of A New Era	Steve Taylor	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Fall-Insanity-Human-History-Dawning/dp/1905047207		Religion & Spirituality	352	2005	FALSE	""	Religion & Spirituality
The Feeling of What Happens: Body and Emotion in the Making of Consciousness	Antonio Damasio	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Feeling-What-Happens-Emotion-Consciousness/dp/0156010755		Psychology	386	1999	TRUE	""	Neuroscience
Ficciones	Jorge Luis Borges	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	http://www.amazon.com/Ficciones-Jorge-Luis-Borges/dp/0802130305		Literature	174	1944	FALSE	"I read one of Borges’ short stories in a science-fiction magazine when I was 20, and I immediately fell in love with his style and his universe. Later on, I discovered that the short story, 'The Babel Library,' was part of this collection of short stories. Borges is the only South American writer all of whose books I have read and reread."	Literature
Fighting the Ideological War: Winning Strategies from Communism to Islamism	Patrick Sookhdeo	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	http://www.amazon.com/Fighting-Ideological-War-Strategies-Communism/dp/0985310901		Politics	240	2012	FALSE	"[If you could require the president to read one book, what would it be?] I suggest Fighting the Ideological War"	Culture & Society
The Filter Bubble: How the New Personalized Web Is Changing What We Read and How We Think	Eli Pariser	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Filter-Bubble-Personalized-Changing-Think/dp/0143121235		Technology	304	2011	FALSE	""	Business
The Fire Next Time	James Baldwin	Cornel West	https://andrewcarley.com/2016/01/25/cornel-west-buchempfehlungen/	http://www.amazon.com/Fire-Next-Time-James-Baldwin/dp/067974472X		Culture & Society	128	1963	FALSE	"[A book you hope parents read to their children] His letter to his nephew is wise advice to love and serve.	Culture & Society
The First Crusade: A New History: The Roots of Conflict between Christianity and Islam	Thomas Asbridge	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/First-Crusade-History-Conflict-Christianity/dp/0195189051		Politics	448	2005	FALSE	""	Neuroscience
First Person: An Astonishingly Frank Self-Portrait by Russia's President	Vladimir Putin	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/First-Person-Astonishingly-Self-Portrait-President/dp/1586480189		Biography	208	2000	FALSE	""	Journalism
Flow: The Psychology of Optimal Experience	Mihaly Csikszentmihalyi	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Flow-Psychology-Experience-Perennial-Classics/dp/0061339202		Psychology	336	1990	FALSE	""	Philosophy
The Forever War	Dexter Filkins	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Forever-War-Dexter-Filkins/dp/0307279448		Politics	368	2008	FALSE	""	Journalism
The Foundation	Isaac Asimov	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Foundation-Isaac-Asimov/dp/0553293354		Literature	296	1951	FALSE	"The lessons of history would suggest that civilizations move in cycles."	Technology
The Foundation	Isaac Asimov	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Foundation-Isaac-Asimov/dp/0553293354		Literature	296	1951	FALSE	"This is a very unusual set of novels from Isaac Asimov, but a classic. It’s not about gadgets. Although it’s supposed to be about a galactic civilisation, the technology is virtually invisible and it’s not about space battles or anything like that. The story is about these people, psychohistorians, who are mathematical social scientists and have a theory about how society works."	Finance & Economics
Fragments of Culture: The Everyday of Modern Turkey	Deniz Kandiyoti	Elif Shafak	http://fivebooks.com/interview/elif-shafak-on-turkey/	http://www.amazon.com/Fragments-Culture-Everyday-Modern-Turkey/dp/0813530822		Culture & Society	360	2002	FALSE	"This is one of my favourite books and an excellent gateway to Turkey’s social, cultural, and political complexity. It is composed of numerous articles by leading scholars in different fields and is therefore, quite multi-disciplinary. "	Literature
Freedom from the Unknown	Jiddu Krishnamurti	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Freedom-Known-Jiddu-Krishnamurti/dp/0060648082		Religion & Spirituality	124	1969	FALSE	""	Religion & Spirituality
Freedom from the Unknown	Jiddu Krishnamurti	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Freedom-Known-Jiddu-Krishnamurti/dp/0060648082		Religion & Spirituality	124	1969	FALSE	""	Neuroscience
Freedom and Neurobiology: Reflections on Free Will, Language, and Political Power	John Searle	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Freedom-Neurobiology-Reflections-Political-Philosophy/dp/0231137532		Neuroscience	128	2007	FALSE	""	Neuroscience
Gabriela, Clove and Cinnamon	Jorge Amado	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	http://www.amazon.com/Gabriela-Clove-Cinnamon-Jorge-Amado/dp/0307276651		Literature	448	1958	FALSE	"Amado is the best Brazilian writer. He portrayed the Brazilian spirit to the world."	Literature
The Lymond Chronicles	Dorothy Dunnett	Tim O'Reilly	http://archive.oreilly.com/pub/a/oreilly/tim/articles/favebooks_0705.html	http://www.amazon.com/Game-Kings-Lymond-Chronicles/dp/0679777431		Literature	547	1961	FALSE	"I discovered this series of six difficult, complex historical novels about a character roving the world at the turn of the seventeenth century as my company was passing the critical 50-person inflection point. Lymond is a brilliant leader who isn't afraid of the opprobrium of his peers--he does the right thing, seeing further than those around him. He was a hero I aspired to emulate. "	Technology
The Gamification Revolution: How Leaders Leverage Game Mechanics to Crush the Competition	Gabe Zichermann	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Gamification-Revolution-Leverage-Mechanics-Competition/dp/0071808310		Business	256	2013	FALSE	""	Business
The Genealogy of Morals	Friedrich Nietzsche	Richard Posner	http://concurringopinions.com/archives/2014/12/the-man-behind-the-robes-a-qa-with-richard-posner.html	http://www.amazon.com/Genealogy-Morals-Oxford-Worlds-Classics/dp/0199537089		Philosophy	208	1887	FALSE	"It’s his key work, explaining his theory of how morality and particularly religion emerges from the efforts of the weak to hog-tie the strong (the natural rulers). The strong don’t need brains or cumulative intelligence; the weak do and achieve power by outsmarting the strong. An example is in Leviticus, where the best cuts of meat are reserved for the priests. Nietzsche is great."	Law
The Girl with the Dragon Tattoo	Stiegg Larsson	Eric Schmidt	http://www.thewire.com/technology/2011/03/eric-schmidt-what-i-read/35648/	http://www.amazon.com/Girl-Dragon-Tattoo-Millennium/dp/0307949486		Literature	672	2005	FALSE	""	Technology
Global Capitalism: Its Fall and Rise in the Twentieth Century	Jeffrey Frieden	Dani Rodrik	http://fivebooks.com/interview/dani-rodrik-on-globalisation/	http://www.amazon.com/Global-Capitalism-Fall-Twentieth-Century/dp/039332981X		Culture & Society	576	2006	FALSE	"What’s very useful about it is that it underscores that economic globalisation is not inevitable: Frieden spends a lot of time looking at the collapse of globalisation in the interwar period in the 20th century. The book is also very good at underscoring the domestic political prerequisites of globalisation."	Finance & Economics
God Is Not Great: How Religion Poisons Everything	Christopher Hitchens	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/God-Not-Great-Religion-Everything/dp/0446697966		Religion & Spirituality	336	2007	FALSE	""	Neuroscience
The Great Gatsby	F. Scott Fitzgerald	Azar Nfisi	http://theweek.com/articles/442637/azar-nafisis-6-favorite-books	http://www.amazon.com/Great-Gatsby-F-Scott-Fitzgerald/dp/0743273567		Literature	180	1925	FALSE	"Each time I read The Great Gatsby, I feel my heart break. No one else has captured as crisply as Fitzgerald the American dream, the glory of its pursuit and the inevitable sense of betrayal and despair once it is realized — once it is, as Nick puts it, touched by the 'foul dust' of reality."	Literature
The Great Gatsby	F. Scott Fitzgerald	Haruki Murakami	https://www.facebook.com/harukimurakamiauthor/posts/627318983962162	http://www.amazon.com/Great-Gatsby-F-Scott-Fitzgerald/dp/0743273567		Literature	180	1925	FALSE	"Had it not been for Fitzgerald's novel, I would not be writing the kind of literature I am today (indeed, it is possible that I would not be writing at all, although that is neither here not there)."	Literature
The Great Transformation: The Political and Economic Origins of Our Time	Karl Polanyi	Dani Rodrik	http://fivebooks.com/interview/dani-rodrik-on-globalisation/	http://www.amazon.com/Great-Transformation-Political-Economic-Origins/dp/080705643X		Finance & Economics	360	1944	FALSE	"The Great Transformation is the sort of book that you will only get after reading it three times. Well, that’s what happened to me. It’s one of these books that have the greatest reputation, but are in some sense hardest to read. But it’s worth reading. It’s really a history of the spread of markets, the spread of the gold standard."	Finance & Economics
The Great War and Modern Memory	Paul Fussell	Wade Davis	http://theweek.com/articles/479463/wade-davis-6-favorite-books-about-world-war	http://www.amazon.com/Great-War-Modern-Memory/dp/0195133323		Politics	384	1975	FALSE	"If the war shattered the last vestiges of the old order, peace heralded the birth of modern times. This is the seminal book for understanding what the war implied for a 'lost generation,' and for the world to come."	Anthropology
Guns, Germs, and Steel: The Fates of Human Societies	Jared Diamond	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Guns-Germs-Steel-Fates-Societies/dp/0393317552		Evolutionary Biology	480	1997	TRUE	""	Neuroscience
The Hand of God: Thoughts and Images Reflecting the Spirit of the Universe	Michael Reagan	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Hand-God-Thoughts-Reflecting-Universe/dp/1599473895		Religion & Spirituality	160	2001	FALSE	""	Religion & Spirituality
Cosby: His Life and Times	Mark Whitaker	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Happy-Accidents-Serendipity-Medical-Breakthroughs/dp/B0046LUU7C		Biography	556	2014	FALSE	""	Journalism
Happy Accidents: Serendipity in Modern Medical Breakthroughs	Morton Meyers	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Happy-Accidents-Serendipity-Medical-Breakthroughs/dp/B0046LUU7C		Evolutionary Biology	408	2007	FALSE	"It is a MUST read. Please go buy it. Read it twice, not once. Although the author does not take my drastic stochastic tinkering approach, he provides all kind of empirical evidence for the role of design. He does not directly discuss the narrative fallacy(q.v.) and the retrospective distortion (q.v.) but he certainly allows us to rewrite the history of medicine."	Finance & Economics
On Having No Head: Zen and the Rediscovery of the Obvious	Douglas E. Harding	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Having-No-Head-Rediscovery-Obvious/dp/1878019198		Religion & Spirituality	123	1986	FALSE	""	Neuroscience
Heavy Weather	PG Wodehouse	Shashi Tharoor	http://www.shashitharoor.in/interviewdetails.php?id=26	http://www.amazon.com/Heavy-Weather-P-G-Wodehouse/dp/1585672300		Literature	321	1933	FALSE	"One of the great masterpieces, among the many others he’s written."	Politics
Hiding in the Mirror: The Quest for Alternate Realities, from Plato to String Theory	Lawrence Krauss	Steven Weinberg	https://www.theguardian.com/books/2015/apr/03/steven-weinberg-13-best-science-books-general-reader	http://www.amazon.com/Hiding-Mirror-Alternate-Realities-Wonderland/dp/0143038028		Physics	288	2005	FALSE	""	Physics
Higher Education in the Digital Age	William Bowen	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Higher-Education-Digital-William-Bowen/dp/0691165599		Culture & Society	232	2013	FALSE	""	Journalism
The Histories	Herodotus	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Histories-Herodotus/dp/0140449086		Culture & Society	771	-440	FALSE	""	Neuroscience
A History of Western Philosophy	Bertrand Russell	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/History-Western-Philosophy-Bertrand-Russell/dp/0671201581		Philosophy	895	1945	FALSE	""	Neuroscience
The Hitchhiker's Guide to the Galaxy	Douglas Adams	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Hitchhikers-Guide-Galaxy-Douglas-Adams/dp/0345391802		Literature	224	1981	FALSE	"If you can properly phrase the question, then the answer is the easy part. So, to the degree that we can better understand the universe, then we can better know what questions to ask."	Technology
The Hobbit	JRR Tolkien	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	http://www.amazon.com/Hobbit-J-R-R-Tolkien/dp/0618968636		Literature	321	1937	FALSE	"As compelling as ever"	Culture & Society
Holy Madness: The Shock Tactics and Radical Teachings of Crazy-Wise Adepts, Holy Fools and Rascal Gurus	Georg Feuerstein	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Holy-Madness-Tactics-Teachings-Crazy-Wise/dp/0140193707		Religion & Spirituality	320	1991	FALSE	""	Neuroscience
Home Is Where We Start From: Essays by a Psychoanalyst	D.W. Winnicott	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Home-Where-We-Start-Psychoanalyst/dp/0393306674		Psychology	288	1990	FALSE	""	Philosophy
How to Worry Less About Money	John Armstrong	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/How-Worry-Less-about-Money/dp/1447202295		Philosophy	160	2012	FALSE	""	Philosophy
Howard Hughes: His Life and Madness	Donald Barlett	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Howard-Hughes-His-Life-Madness/dp/0393326020		Biography	688	1979	FALSE	"Definitely want to make sure I don't grow my fingernails too long and start peeing in jars."	Technology
Human, All-Too-Human: A Book for Free Spirits	Friedrich Nietzsche	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Human-All-Too-Human-Spirits-Great-Philosophy/dp/1591026784		Philosophy	536	1878	FALSE	""	Philosophy
Human: The Science Behind What Makes Your Brain Unique	Michael Gazzaniga	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Human-Science-Behind-Makes-Unique/dp/0060892897		Neuroscience	464	2008	FALSE	""	Neuroscience
Hyperspace	Michio Kaku	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Hyperspace-Scientific-Parallel-Universes-Dimension/dp/0385477058		Physics	384	1994	FALSE	""	Neuroscience
I Am That	Nisargadatta Maharaj	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/I-Am-That-Nisargadatta-Maharaj/dp/0893860468		Religion & Spirituality	475	1973	FALSE	""	Religion & Spirituality
I Am That	Nisargadatta Maharaj	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/I-Am-That-Nisargadatta-Maharaj/dp/0893860468		Religion & Spirituality	475	1973	FALSE	""	Neuroscience
If You Want to Write: A Book about Art, Independence and Spirit	Brenda Ueland	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	http://www.amazon.com/If-You-Want-Write-Independence/dp/9650060286		Philosophy	168	1938	FALSE	"Perhaps my favorite book of all time. It was my guiding light when I first started writing. Obviously, the book is for writers, but if you substitute 'program,' 'market,' 'evangelize,' or 'start' for the word 'write,' you’ll see why its concepts are widely applicable.	Business
The Illusion of Conscious Will 	Daniel Wegner	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Illusion-Conscious-Will-MIT-Press/dp/0262731622		Neuroscience	419	2002	FALSE	""	Neuroscience
Information: The New Language of Science	Hans Christian von Baeyer	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Information-Hans-Christian-von-Baeyer/dp/0674018575		Technology	272	1971	FALSE	"If you want an introduction to information theory, and, in a way, probability theory from the real front door, this is it. A clearly written book, very intuitive, explains things, such as the Monty Hall problem in a few lines."	Finance & Economics
The Information: A History, A Theory, A Flood	James Gleick	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Information-History-Theory-Flood/dp/1400096235		Technology	544	2011	FALSE	""	Neuroscience
The Innovators: How a Group of Hackers, Geniuses, and Geeks Created the Digital Revolution	Walter Isaacson	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Innovators-Hackers-Geniuses-Created-Revolution/dp/147670869X		Technology	560	2014	FALSE	""	Journalism
Inquiries into Truth and Interpretation	Donald Davidson	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Inquiries-Interpretation-Philosophical-Essays-Davidson/dp/0199246297		Philosophy	320	1984	FALSE	""	Neuroscience
Inquisition	Edward Peters	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Inquisition-Edward-Peters/dp/0520066308		Law	384	1988	FALSE	""	Neuroscience
Interaction Ritual - Essays on Face-to-Face Behavior	Erving Goffman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Interaction-Ritual-Face-Face-Behavior/dp/0394706315		Psychology	288	1967	FALSE	""	Neuroscience
Into the Silence: The Great War, Mallory, and the Conquest of Everest	Wade Davis	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	http://www.amazon.com/Into-Silence-Mallory-Conquest-Everest/dp/0375708154		Culture & Society	688	2011	TRUE	"The account of the 1920s Everest expeditions, ending in Mallory and Irvine’s disappearance high on the mountain in 1924, is interwoven with the World War I back stories of each participant, in a truly original way."	Journalism
Into That Darkness: An Examination of Conscience	Gitta Sereny	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Into-That-Darkness-Examination-Conscience/dp/0394710355		Psychology	379	1974	FALSE	""	Neuroscience
Invariances: The Structure of the Objective World	Robert Nozick	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Invariances-Structure-Objective-Robert-Nozick/dp/0674012453		Philosophy	432	2001	FALSE	"Aside from the purely philosophical answers that scientists were grappling with, the book is like a manual for a new regimen in philosophy. It reviews everything from epistemology to the logic of contingency, with insights here and there about such topics as the observer biases (about computing probabilities when our existence has been linked to a particular realization of the process)."	Finance & Economics
The Invisibles: You Say You Want a Revolution	Grant Morrison	Douglas Rushkoff	http://www.blackbirdinc.com/recommendations/84-book-recommendations-from-douglas-rushkoff.html	http://www.amazon.com/Invisibles-Revolution-VOL-01-Vertigo/dp/1563892677		Literature	224	1994	FALSE	"Grant understands magic, for real, and uses this engaging comic book series to teach his more clever readers how to direct their energy towards whatever ends they choose. This comic changed the way millions of young people think about the rules."	Culture & Society
Irreligion: A Mathematician Explains Why the Arguments for God Just Don't Add Up	John Allen Paulos	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Irreligion-Mathematician-Explains-Arguments-Just/dp/0809059185		Religion & Spirituality	176	2007	FALSE	""	Neuroscience
Istanbul: The Imperial City	John Freely	Elif Shafak	http://fivebooks.com/interview/elif-shafak-on-turkey/	http://www.amazon.com/Istanbul-Imperial-City-John-Freely/dp/0140244611		Culture & Society	432	1996	FALSE	"One of the things that I most like about this book is the way it pays attention to daily life, popular legends, and ordinary people, not only to palace intricacies, court etiquette or historical monuments."	Literature
The Journalist and the Murderer	Janet Malcolm	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Journalist-Murderer-Janet-Malcolm/dp/0679731830		Psychology	176	1990	FALSE	""	Neuroscience
Just My Type: A Book About Fonts	Simon Garfield	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Just-My-Type-About-Fonts/dp/1592407463		Performing Arts	384	2011	FALSE	""	Neuroscience
King Lear	William Shakespeare	Amartya Sen	http://www.livemint.com/Leisure/dYfK1J0BS3fDd92iF2OFuJ/Amartya-Sen-The-uncommon-reader.html	http://www.amazon.com/King-Lear-Dover-Thrift-Editions/dp/0486280586		Literature	144	1606	FALSE	""	Finance & Economics
Krishnamurti's Notebook	Jiddu Krishnamurti	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Krishnamurtis-Notebook-PB-Jiddu-Krishnamurti/dp/1888004630		Religion & Spirituality	392	1976	FALSE	""	Religion & Spirituality
Life at the Bottom	Theodore Dalyrmple	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Life-Bottom-Worldview-Makes-Underclass/dp/1566635055		Culture & Society	284	2001	FALSE	""	Neuroscience
The Limits of Partnership	Angela Stent	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Limits-Partnership-U-S-Russian-Relations-Twenty-First/dp/0691165866		Politics	408	2014	FALSE	""	Journalism
Little Brother	Cory Doctorow	Joichi Ito	http://joi.ito.com/weblog/books/	http://www.amazon.com/Little-Brother-Cory-Doctorow/dp/0765323117		Literature	432	2008	FALSE	"It's a great story about teenagers, net culture, security, activism and politics and was a lot of fun to read. It references a lot of real-life stuff like XBox hacks and ARGs and is classic Cory."	Culture & Society
The Logic of Scientific Discovery	Karl Popper	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Logic-Scientific-Discovery-Routledge-Classics/dp/0415278449		Philosophy	544	1934	FALSE	""	Neuroscience
Loitering with Intent	Muriel Spark	Azar Nfisi	http://theweek.com/articles/442637/azar-nafisis-6-favorite-books	http://www.amazon.com/Loitering-Intent-New-Directions-Paperbook/dp/0811223035		Literature	224	1981	FALSE	"Rejoicing — the very last word that appears in Loitering With Intent — captures the entire book's mood and message. A fictional counterpoint to Spark's 1992 autobiography, this novel tells how one Fleur Talbot became a woman and a writer. It's a book as irresistible as its author — a manifestation of her meticulous, confident, joyous, mischievous spirit."	Literature
The Long Goodbye	Raymond Chandler	Haruki Murakami	https://www.facebook.com/harukimurakamiauthor/posts/627318983962162	http://www.amazon.com/Long-Goodbye-Raymond-Chandler/dp/0394757688		Literature	379	1953	FALSE	"Indispensable to me (both as a reader and as a writer)"	Literature
The Looming Tower: Al-Qaeda and the Road to 9/11	Lawrence Wright	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Looming-Tower-Al-Qaeda-Road-11/dp/1400030846		Politics	540	2006	FALSE	""	Neuroscience
Lord of the World	Robert Benson	Pope Francis	http://readingcatholic.com/good-reads-from-pope-francis-bookshelf-lent-book-series/	http://www.amazon.com/Lord-World-Robert-Hugh-Benson/dp/1507767072		Literature	160	1907	FALSE	""	Religion & Spirituality
A Lover's Discourse: Fragments	Roland Barthes	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Lovers-Discourse-Fragments-Roland-Barthes/dp/0374532311		Philosophy	256	1978	FALSE	""	Philosophy
Loyalty 3.0: How Big Data and Gamification are Revolutionizing Customer and Employee Engagement	Rajat Paharia	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Loyalty-3-0-Revolutionize-Engagement-Gamification/dp/0071813373		Business	304	2013	FALSE	""	Business
